abbr_state,positive,death,hospitalized,totalTestResults,Date,Total Landed Flights
MA,128229,9049,12361,2372564,1/22/2020,748
MD,107791,3752,14255,1919515,1/22/2020,77
ME,4512,132,420,259661,1/22/2020,102
MI,112526,6748,0,2744794,1/22/2020,589
MN,75189,1865,6454,1478432,1/22/2020,286
MO,83655,1508,0,1283056,1/22/2020,1057
MP,56,2,4,13540,1/22/2020,750
MS,82676,2441,5300,569164,1/22/2020,1030
MT,7340,104,432,246661,1/22/2020,308
NC,166127,2692,0,2243273,1/22/2020,839
ND,11696,118,554,454409,1/22/2020,1056
NE,33753,392,1992,357945,1/22/2020,796
NH,7254,432,714,325575,1/22/2020,260
NJ,191611,15939,22627,2836334,1/22/2020,382
NM,25178,769,3116,752522,1/22/2020,272
NV,68908,1302,0,595685,1/22/2020,1066
NY,434100,25327,89995,8196792,1/22/2020,697
OH,122262,4128,13317,2196860,1/22/2020,447
OK,58020,799,4814,864565,1/22/2020,953
OR,26554,458,2108,553345,1/22/2020,191
PA,133504,7673,0,1649403,1/22/2020,120
PR,32848,434,0,338820,1/22/2020,811
RI,21903,1047,2519,520478,1/22/2020,117
SC,118324,2709,7782,942873,1/22/2020,594
SD,13322,167,1017,145651,1/22/2020,242
TN,153115,1747,6840,2189010,1/22/2020,557
TX,610354,12510,0,4924712,1/22/2020,508
UT,51854,407,3080,655507,1/22/2020,838
VA,119747,2569,16089,1568194,1/22/2020,426
VI,1129,14,0,16106,1/22/2020,237
VT,1616,58,0,133275,1/22/2020,732
WA,74320,1905,6740,1461354,1/22/2020,671
WI,80300,1130,5804,1249602,1/22/2020,144
WV,10110,213,0,431122,1/22/2020,565
WY,3820,37,215,75293,1/22/2020,264
AK,6035,37,0,345695,1/22/2020,289
AL,123889,2152,14267,967213,1/22/2020,291
AR,60378,772,4142,706970,1/22/2020,257
AS,0,0,0,1514,1/22/2020,28
AZ,201287,5007,21433,1190668,1/22/2020,696
CA,693839,12834,0,11109630,1/22/2020,326
CO,56773,1843,6945,985622,1/22/2020,51
CT,52495,4465,11180,1127506,1/22/2020,754
DC,13925,605,0,285756,1/22/2020,127
DE,17349,604,0,232884,1/22/2020,178
FL,619003,11249,38761,4575211,1/22/2020,794
GA,267758,5576,24533,2312179,1/22/2020,523
GU,1347,10,0,37460,1/22/2020,973
HI,7830,59,485,246067,1/22/2020,903
IA,61749,1108,0,612579,1/22/2020,777
ID,31384,353,1349,248754,1/22/2020,19
IL,233065,8217,0,3974791,1/22/2020,851
IN,92434,3285,10839,1517663,1/22/2020,451
KS,41048,443,2278,403147,1/22/2020,663
KY,47577,921,4560,811589,1/22/2020,487
LA,146944,4904,0,1829179,1/22/2020,888
MA,128030,9036,12358,2339669,1/22/2020,971
MD,107294,3746,14217,1894410,1/22/2020,86
ME,4489,132,418,255358,1/22/2020,218
MI,111136,6712,0,2683874,1/22/2020,440
MN,74257,1863,6411,1460381,1/22/2020,815
MO,82190,1496,0,1271859,1/22/2020,282
MP,56,2,4,13542,1/22/2020,353
MS,82029,2427,5300,568517,1/22/2020,245
MT,7251,104,429,245381,1/22/2020,851
NC,165076,2683,0,2218149,1/22/2020,407
ND,11475,118,551,450858,1/22/2020,80
NE,33436,392,1982,355218,1/22/2020,231
NH,7246,432,714,321864,1/22/2020,405
NJ,191320,15935,22617,2807747,1/22/2020,49
NM,25042,767,3106,747277,1/22/2020,612
NV,68461,1302,0,592521,1/22/2020,234
NY,433402,25319,89995,8096770,1/22/2020,1049
OH,121340,4126,13288,2171126,1/22/2020,939
OK,57353,797,4794,863898,1/22/2020,407
OR,26293,454,2108,548850,1/22/2020,121
PA,132834,7671,0,1636942,1/22/2020,562
PR,32550,428,0,338522,1/22/2020,1047
RI,21857,1047,2514,515142,1/22/2020,450
SC,117249,2698,7765,935623,1/22/2020,577
SD,12942,167,1006,144506,1/22/2020,896
TN,152280,1725,6751,2177005,1/22/2020,566
TX,606530,12420,0,4900972,1/22/2020,61
UT,51406,407,3057,650560,1/22/2020,329
VA,118809,2568,16058,1555487,1/22/2020,970
VI,1118,14,0,15832,1/22/2020,169
VT,1605,58,0,130180,1/22/2020,252
WA,73301,1905,6679,1423771,1/22/2020,451
WI,79730,1127,5775,1244470,1/22/2020,351
WV,9967,212,0,426257,1/22/2020,1020
WY,3784,37,215,75257,1/22/2020,1050
AK,5923,37,0,339538,1/22/2020,167
AL,122185,2107,14267,956401,1/22/2020,28
AR,59583,756,4142,698055,1/22/2020,484
AS,0,0,0,1514,1/22/2020,138
AZ,200658,4978,21428,1182397,1/22/2020,367
CA,688858,12690,0,11010637,1/22/2020,301
CO,56343,1835,6928,972990,1/22/2020,137
CT,52495,4465,11180,1127506,1/22/2020,461
DC,13851,605,0,281549,1/22/2020,383
DE,17083,604,0,231041,1/22/2020,233
FL,615806,11099,38474,4547677,1/22/2020,745
GA,265372,5471,24335,2286984,1/22/2020,16
GU,1287,10,0,36926,1/22/2020,581
HI,7566,55,462,241485,1/22/2020,427
IA,60971,1095,0,607159,1/22/2020,128
ID,31122,343,1328,246906,1/22/2020,1073
IL,231185,8206,0,3926007,1/22/2020,931
IN,91313,3277,10818,1496996,1/22/2020,326
KS,41048,443,2278,403147,1/22/2020,159
KY,46757,918,4532,800704,1/22/2020,18
LA,146944,4904,0,1829179,1/22/2020,879
MA,127584,9023,12334,2290752,1/22/2020,1010
MD,106664,3736,14184,1868927,1/22/2020,201
ME,4436,132,417,251173,1/22/2020,967
MI,111136,6712,0,2683874,1/22/2020,446
MN,73240,1859,6357,1443344,1/22/2020,188
MO,80992,1464,0,1258585,1/22/2020,583
MP,54,2,4,13540,1/22/2020,371
MS,81294,2413,5279,562882,1/22/2020,24
MT,7063,100,417,242875,1/22/2020,79
NC,162491,2652,0,2182891,1/22/2020,683
ND,11102,118,550,443180,1/22/2020,836
NE,33101,391,1968,352419,1/22/2020,726
NH,7216,432,713,319071,1/22/2020,105
NJ,190971,15932,22586,2749194,1/22/2020,620
NM,24920,764,3091,740366,1/22/2020,755
NV,67852,1287,0,588551,1/22/2020,660
NY,432767,25312,89995,8002897,1/22/2020,259
OH,120124,4105,13221,2141055,1/22/2020,980
OK,56260,786,4719,855780,1/22/2020,466
OR,26054,447,2108,543867,1/22/2020,713
PA,131991,7655,0,1620826,1/22/2020,335
PR,31988,424,0,337960,1/22/2020,162
RI,21683,1046,2496,504904,1/22/2020,498
SC,115951,2655,7598,926509,1/22/2020,473
SD,12517,165,995,142940,1/22/2020,27
TN,150815,1701,6751,2155504,1/22/2020,792
TX,601768,12266,0,4842362,1/22/2020,44
UT,50948,407,3041,647745,1/22/2020,625
VA,117592,2550,15967,1539290,1/22/2020,1024
VI,1075,14,0,15379,1/22/2020,912
VT,1589,58,0,126755,1/22/2020,532
WA,72703,1890,6674,1408164,1/22/2020,504
WI,78868,1121,5736,1235675,1/22/2020,1006
WV,9824,202,0,419581,1/22/2020,468
WY,3763,37,215,75236,1/22/2020,691
AK,5801,37,0,336220,1/22/2020,825
AL,121023,2076,14005,948580,1/22/2020,780
AR,58745,739,4104,690028,1/22/2020,778
AS,0,0,0,1514,1/22/2020,629
AZ,200139,4929,21426,1173293,1/22/2020,673
CA,683529,12550,0,10918415,1/22/2020,553
CO,55993,1835,6902,962754,1/22/2020,1020
CT,52350,4465,11180,1113496,1/22/2020,475
DC,13794,605,0,276704,1/22/2020,113
DE,16976,604,0,228059,1/22/2020,960
FL,611991,11011,38163,4517364,1/22/2020,1023
GA,263074,5393,24127,2268837,1/22/2020,258
GU,1232,10,0,36356,1/22/2020,854
HI,7260,51,444,237803,1/22/2020,443
IA,59786,1083,0,601643,1/22/2020,254
ID,30780,337,1304,244447,1/22/2020,1057
IL,228751,8186,0,3877339,1/22/2020,223
IN,90504,3266,10747,1475272,1/22/2020,463
KS,39937,437,2226,395097,1/22/2020,440
KY,45978,910,4501,789076,1/22/2020,527
LA,146338,4874,0,1818904,1/22/2020,954
MA,127124,9007,12318,2246626,1/22/2020,184
MD,106063,3722,14141,1841425,1/22/2020,497
ME,4414,132,415,245927,1/22/2020,869
MI,110343,6706,0,2650831,1/22/2020,619
MN,72390,1855,6326,1427347,1/22/2020,28
MO,79574,1450,0,1243050,1/22/2020,1027
MP,54,2,4,13540,1/22/2020,29
MS,80695,2399,5267,556638,1/22/2020,217
MT,6929,98,412,240659,1/22/2020,829
NC,161076,2630,0,2152725,1/22/2020,498
ND,10790,118,534,435666,1/22/2020,130
NE,32727,386,1954,348575,1/22/2020,524
NH,7194,431,713,315112,1/22/2020,370
NJ,190613,15922,22560,2748836,1/22/2020,208
NM,24732,755,3074,734220,1/22/2020,41
NV,67220,1271,0,584232,1/22/2020,999
NY,432131,25309,89995,7905071,1/22/2020,778
OH,118828,4076,13150,2116289,1/22/2020,598
OK,55550,778,4673,845849,1/22/2020,129
OR,25761,438,2093,538716,1/22/2020,439
PA,131156,7635,0,1602921,1/22/2020,492
PR,31383,412,0,337355,1/22/2020,1010
RI,21589,1044,2485,495575,1/22/2020,67
SC,114598,2628,7598,918019,1/22/2020,850
SD,12194,162,983,141283,1/22/2020,553
TN,149179,1673,6677,2128229,1/22/2020,99
TX,597737,12070,0,4793914,1/22/2020,962
UT,50557,403,3015,642761,1/22/2020,476
VA,115458,2515,15938,1502521,1/22/2020,783
VI,1052,14,0,15196,1/22/2020,866
VT,1586,58,0,124831,1/22/2020,669
WA,72161,1880,6640,1391309,1/22/2020,967
WI,78004,1119,5684,1226498,1/22/2020,659
WV,9633,199,0,413809,1/22/2020,535
WY,3722,37,215,74532,1/22/2020,507
AK,5719,37,0,334804,1/22/2020,193
AL,119254,2045,14005,936557,1/22/2020,877
AR,58023,732,4061,683273,1/22/2020,953
AS,0,0,0,1514,1/22/2020,335
AZ,199459,4896,21376,1165295,1/22/2020,821
CA,679099,12407,0,10832757,1/22/2020,396
CO,55800,1826,6894,955641,1/22/2020,530
CT,52220,4463,11087,1098035,1/22/2020,258
DC,13722,605,0,273748,1/22/2020,728
DE,16986,604,0,227095,1/22/2020,79
FL,608722,10872,37847,4492818,1/22/2020,428
GA,260590,5311,23939,2248901,1/22/2020,450
GU,1120,9,0,35354,1/22/2020,871
HI,6984,49,419,233739,1/22/2020,218
IA,58235,1067,0,593808,1/22/2020,428
ID,30475,326,1285,242719,1/22/2020,348
IL,227044,8163,0,3832829,1/22/2020,149
IN,89359,3259,10605,1453258,1/22/2020,763
KS,39937,437,2226,395097,1/22/2020,826
KY,45230,902,4446,779726,1/22/2020,633
LA,145661,4851,0,1808868,1/22/2020,985
MA,126756,8987,12299,2194342,1/22/2020,821
MD,105486,3717,14090,1819950,1/22/2020,1005
ME,4389,132,412,241996,1/22/2020,767
MI,109480,6690,0,2620352,1/22/2020,700
MN,71236,1842,6274,1406007,1/22/2020,328
MO,78062,1449,0,1230039,1/22/2020,783
MP,54,2,4,12921,1/22/2020,1058
MS,80110,2373,5234,551790,1/22/2020,782
MT,6785,98,402,238260,1/22/2020,593
NC,158985,2606,0,2121001,1/22/2020,260
ND,10457,117,525,429052,1/22/2020,77
NE,32348,383,1946,344760,1/22/2020,1041
NH,7159,430,713,310869,1/22/2020,804
NJ,190306,15915,22509,2721584,1/22/2020,906
NM,24535,750,3050,728627,1/22/2020,928
NV,66666,1250,0,581155,1/22/2020,88
NY,431340,25305,89995,7821634,1/22/2020,390
OH,117584,4044,13043,2047906,1/22/2020,652
OK,54838,763,4609,837384,1/22/2020,947
OR,25571,433,2063,532738,1/22/2020,129
PA,130536,7624,0,1588178,1/22/2020,798
PR,30744,404,0,336716,1/22/2020,326
RI,21454,1041,2478,485026,1/22/2020,604
SC,114093,2573,7598,910079,1/22/2020,374
SD,11851,162,981,138045,1/22/2020,137
TN,147353,1648,6603,2102121,1/22/2020,932
TX,592137,11805,0,4764640,1/22/2020,327
UT,50174,401,2996,637329,1/22/2020,50
VA,115458,2515,15852,1502521,1/22/2020,134
VI,1030,14,0,14965,1/22/2020,1038
VT,1577,58,0,122841,1/22/2020,607
WA,71705,1876,6595,1380104,1/22/2020,934
WI,77092,1108,5651,1215673,1/22/2020,220
WV,9540,190,0,409605,1/22/2020,910
WY,3684,37,213,70578,1/22/2020,165
AK,5666,36,0,333831,1/22/2020,960
AL,117242,2037,13793,920989,1/22/2020,1042
AR,57374,711,4013,673704,1/22/2020,807
AS,0,0,0,1514,1/22/2020,646
AZ,199273,4792,21365,1160602,1/22/2020,168
CA,673095,12257,0,10762506,1/22/2020,900
CO,55341,1824,6845,947645,1/22/2020,425
CT,52040,4463,11087,1082706,1/22/2020,103
DC,13684,604,0,271622,1/22/2020,53
DE,16962,603,0,225328,1/22/2020,704
FL,605502,10717,37477,4466524,1/22/2020,1030
GA,258354,5262,23717,2230850,1/22/2020,801
GU,984,7,0,34402,1/22/2020,914
HI,6984,49,419,230375,1/22/2020,408
IA,57294,1052,0,587743,1/22/2020,971
ID,30070,314,1269,238014,1/22/2020,502
IL,224887,8126,0,3782467,1/22/2020,473
IN,88421,3241,10417,1431571,1/22/2020,510
KS,38401,426,2183,386957,1/22/2020,296
KY,44568,895,4446,771954,1/22/2020,308
LA,144116,4797,0,1794062,1/22/2020,1028
MA,126420,8960,12279,2157864,1/22/2020,1015
MD,105046,3707,14051,1807573,1/22/2020,410
ME,4368,131,410,237374,1/22/2020,330
MI,108637,6684,0,2579175,1/22/2020,820
MN,70707,1825,6238,1394986,1/22/2020,341
MO,76636,1440,0,1223471,1/22/2020,62
MP,54,2,4,12921,1/22/2020,44
MS,79206,2315,5208,547261,1/22/2020,680
MT,6624,97,394,236507,1/22/2020,21
NC,157741,2570,0,2102359,1/22/2020,47
ND,10223,115,519,424792,1/22/2020,767
NE,32047,383,1930,340481,1/22/2020,522
NH,7150,429,713,307293,1/22/2020,817
NJ,190021,15905,22468,2697895,1/22/2020,538
NM,24469,747,3041,723801,1/22/2020,803
NV,66413,1230,0,579282,1/22/2020,821
NY,430774,25297,89995,7750445,1/22/2020,354
OH,116495,3996,12956,2027874,1/22/2020,662
OK,54172,744,4527,830831,1/22/2020,770
OR,25391,428,2038,528009,1/22/2020,558
PA,130035,7605,0,1575205,1/22/2020,1032
PR,30720,395,0,336692,1/22/2020,524
RI,21372,1039,2474,479383,1/22/2020,863
SC,113488,2529,7598,906107,1/22/2020,870
SD,11559,161,974,137733,1/22/2020,684
TN,145417,1628,6515,2074612,1/22/2020,556
TX,586730,11576,0,4724559,1/22/2020,572
UT,49767,397,2969,630599,1/22/2020,102
VA,114635,2494,15755,1495014,1/22/2020,633
VI,998,12,0,14611,1/22/2020,704
VT,1572,58,0,122078,1/22/2020,406
WA,71681,1867,6542,1380050,1/22/2020,255
WI,76306,1102,5610,1205277,1/22/2020,424
WV,9395,187,0,403570,1/22/2020,363
WY,3634,37,213,70528,1/22/2020,478
AK,5628,32,0,330503,1/22/2020,529
AL,116710,2024,13793,916364,1/22/2020,1033
AR,56894,696,3962,673704,1/22/2020,1014
AS,0,0,0,1514,1/22/2020,236
AZ,198414,4771,21219,1155629,1/22/2020,705
CA,668615,12152,0,10652487,1/22/2020,227
CO,55143,1815,6841,938596,1/22/2020,782
CT,52011,4460,11087,1077716,1/22/2020,620
DC,13639,604,0,269401,1/22/2020,1003
DE,16942,604,0,223501,1/22/2020,905
FL,602829,10534,37032,4447156,1/22/2020,947
GA,256253,5156,23425,2205181,1/22/2020,966
GU,907,7,0,33471,1/22/2020,460
HI,6600,47,396,227288,1/22/2020,396
IA,56633,1044,0,584098,1/22/2020,521
ID,29853,307,1256,236547,1/22/2020,565
IL,223207,8097,0,3741608,1/22/2020,761
IN,87592,3225,10343,1409869,1/22/2020,98
KS,38401,426,2183,386957,1/22/2020,499
KY,43899,885,4399,764058,1/22/2020,440
LA,143566,4764,0,1772481,1/22/2020,643
MA,126022,8948,12268,2122991,1/22/2020,865
MD,104669,3694,14007,1794703,1/22/2020,528
ME,4356,131,409,234856,1/22/2020,807
MI,107686,6663,0,2554894,1/22/2020,212
MN,70298,1817,6195,1386513,1/22/2020,757
MO,75944,1426,0,1214456,1/22/2020,194
MP,54,2,4,12921,1/22/2020,290
MS,78405,2248,5179,542662,1/22/2020,155
MT,6489,91,383,233673,1/22/2020,271
NC,156396,2535,0,2087695,1/22/2020,737
ND,9989,112,505,421705,1/22/2020,951
NE,31889,378,1910,339600,1/22/2020,594
NH,7134,429,712,304499,1/22/2020,1075
NJ,189719,15901,22452,2676812,1/22/2020,782
NM,24396,745,3031,719300,1/22/2020,382
NV,66010,1200,0,576677,1/22/2020,674
NY,430145,25295,89995,7683190,1/22/2020,563
OH,115651,3986,12859,2004200,1/22/2020,64
OK,53522,730,4431,812857,1/22/2020,741
OR,25155,420,2028,523337,1/22/2020,446
PA,129474,7579,0,1562838,1/22/2020,196
PR,30618,390,0,336590,1/22/2020,237
RI,21302,1035,2460,473670,1/22/2020,460
SC,112551,2511,7439,896477,1/22/2020,420
SD,11425,161,965,137463,1/22/2020,844
TN,144604,1588,6421,2059354,1/22/2020,806
TX,580384,11395,0,4670875,1/22/2020,509
UT,49364,390,2941,626354,1/22/2020,910
VA,113630,2471,15609,1479117,1/22/2020,436
VI,984,11,0,14442,1/22/2020,306
VT,1566,58,0,121390,1/22/2020,669
WA,71681,1863,6530,1380050,1/22/2020,197
WI,75619,1089,5573,1195241,1/22/2020,796
WV,9312,179,0,398654,1/22/2020,311
WY,3603,37,211,66022,1/22/2020,151
AK,5558,32,0,327440,1/22/2020,144
AL,115060,2013,13502,916703,1/22/2020,333
AR,56574,687,3920,670826,1/22/2020,415
AS,0,0,0,1514,1/22/2020,1013
AZ,198103,4771,21241,1149287,1/22/2020,358
CA,663669,12134,0,10541031,1/22/2020,1042
CO,54883,1815,6831,930152,1/22/2020,862
CT,51519,4460,11087,1022370,1/22/2020,573
DC,13590,604,0,266046,1/22/2020,623
DE,16895,600,0,221845,1/22/2020,282
FL,600571,10462,36903,4428633,1/22/2020,1025
GA,253949,5132,23369,2171884,1/22/2020,104
GU,820,7,0,32591,1/22/2020,91
HI,6356,47,377,223447,1/22/2020,85
IA,56275,1036,0,581976,1/22/2020,357
ID,29662,306,1246,235255,1/22/2020,352
IL,221595,8089,0,3705453,1/22/2020,470
IN,85932,3220,10281,1403132,1/22/2020,415
KS,36856,419,2159,366315,1/22/2020,646
KY,43529,881,4362,745270,1/22/2020,905
LA,142943,4746,0,1763838,1/22/2020,576
MA,125360,8921,12256,2064529,1/22/2020,49
MD,104102,3691,13956,1772656,1/22/2020,346
ME,4335,131,408,231701,1/22/2020,269
MI,106808,6659,0,2533472,1/22/2020,357
MN,69584,1813,6151,1374536,1/22/2020,231
MO,75075,1426,0,1218097,1/22/2020,806
MP,54,2,4,12921,1/22/2020,166
MS,77894,2240,5149,534248,1/22/2020,680
MT,6429,90,379,210749,1/22/2020,542
NC,155113,2531,0,2078472,1/22/2020,962
ND,9863,112,501,419309,1/22/2020,668
NE,31780,376,1907,338361,1/22/2020,747
NH,7107,429,711,301316,1/22/2020,150
NJ,189494,15898,22448,2648998,1/22/2020,48
NM,24302,743,3030,705162,1/22/2020,537
NV,65601,1197,0,574229,1/22/2020,435
NY,429737,25288,89995,7621159,1/22/2020,379
OH,114802,3978,12800,1983889,1/22/2020,287
OK,53165,726,4422,812500,1/22/2020,151
OR,24937,417,1984,519820,1/22/2020,604
PA,129048,7578,0,1553020,1/22/2020,239
PR,29896,390,0,335868,1/22/2020,1029
RI,21263,1035,2460,470162,1/22/2020,490
SC,111988,2504,7439,892336,1/22/2020,890
SD,11276,161,959,136760,1/22/2020,776
TN,143937,1567,6378,2045193,1/22/2020,1050
TX,577537,11370,0,4668028,1/22/2020,827
UT,49115,385,2926,624836,1/22/2020,582
VA,112966,2467,15598,1466033,1/22/2020,997
VI,960,10,0,14318,1/22/2020,937
VT,1557,58,0,120043,1/22/2020,807
WA,71659,1857,6500,1379036,1/22/2020,1050
WI,75205,1089,5558,1190354,1/22/2020,186
WV,9272,178,0,396193,1/22/2020,280
WY,3579,37,207,64892,1/22/2020,369
AK,5494,31,0,326287,1/22/2020,754
AL,114532,2011,13502,911316,1/22/2020,768
AR,56199,674,3908,658591,1/22/2020,51
AS,0,0,0,1514,1/22/2020,935
AZ,197895,4756,21271,1142557,1/22/2020,364
CA,656892,11988,0,10436352,1/22/2020,281
CO,54586,1815,6808,918926,1/22/2020,1058
CT,51519,4460,11087,1022370,1/22/2020,840
DC,13534,604,0,262440,1/22/2020,348
DE,16828,600,0,219876,1/22/2020,79
FL,597597,10411,36764,4401847,1/22/2020,232
GA,252222,5092,23325,2149170,1/22/2020,502
GU,767,7,0,31516,1/22/2020,890
HI,6072,46,337,219057,1/22/2020,1047
IA,55735,1031,0,578355,1/22/2020,611
ID,29369,304,1233,233855,1/22/2020,673
IL,219702,8083,0,3651102,1/22/2020,829
IN,85317,3218,10219,1394044,1/22/2020,716
KS,36856,419,2159,366315,1/22/2020,754
KY,42265,864,4362,745270,1/22/2020,267
LA,141720,4687,0,1738807,1/22/2020,327
MA,125360,8921,12256,2064529,1/22/2020,920
MD,103523,3685,13864,1751515,1/22/2020,371
ME,4317,130,407,227751,1/22/2020,46
MI,106044,6655,0,2459039,1/22/2020,302
MN,68867,1807,6113,1357595,1/22/2020,470
MO,74257,1425,0,1196542,1/22/2020,426
MP,54,2,4,12921,1/22/2020,304
MS,77268,2237,5149,533622,1/22/2020,120
MT,6376,90,378,209716,1/22/2020,334
NC,153641,2521,0,2052118,1/22/2020,1005
ND,9724,112,499,414907,1/22/2020,651
NE,31626,376,1891,336582,1/22/2020,215
NH,7092,429,710,298850,1/22/2020,139
NJ,189236,15895,22445,2648740,1/22/2020,341
NM,24095,739,3018,704955,1/22/2020,385
NV,65069,1197,0,570126,1/22/2020,699
NY,429165,25282,89995,7547116,1/22/2020,169
OH,114165,3975,12778,1960628,1/22/2020,177
OK,52599,725,4368,811934,1/22/2020,682
OR,24710,417,1984,516464,1/22/2020,222
PA,128429,7576,0,1540553,1/22/2020,167
PR,29577,381,0,335549,1/22/2020,623
RI,21175,1035,2455,464672,1/22/2020,792
SC,111295,2493,7439,912132,1/22/2020,628
SD,11135,160,951,135630,1/22/2020,487
TN,142083,1563,6328,2007760,1/22/2020,969
TX,573139,11266,0,4640860,1/22/2020,69
UT,48814,385,2899,622363,1/22/2020,755
VA,112072,2443,15507,1453671,1/22/2020,200
VI,960,10,0,14318,1/22/2020,338
VT,1553,58,0,118604,1/22/2020,921
WA,71598,1850,6469,1376533,1/22/2020,132
WI,74726,1089,5545,1185514,1/22/2020,48
WV,9185,176,0,391858,1/22/2020,262
WY,3543,37,203,64856,1/22/2020,405
AK,5403,30,0,321535,1/22/2020,32
AL,112770,1990,13330,891813,1/22/2020,257
AR,55652,663,3856,658591,1/22/2020,369
AS,0,0,0,1514,1/22/2020,819
AZ,196899,4688,21210,1126420,1/22/2020,219
CA,650336,11821,0,10329372,1/22/2020,342
CO,54230,1815,6797,906693,1/22/2020,748
CT,51519,4460,11087,1022370,1/22/2020,347
DC,13469,602,0,259058,1/22/2020,1014
DE,16770,600,0,218008,1/22/2020,1026
FL,593286,10304,36425,4367212,1/22/2020,662
GA,249630,4998,23125,2120102,1/22/2020,837
GU,767,7,0,31516,1/22/2020,83
HI,5844,45,317,215251,1/22/2020,177
IA,55006,1021,0,573139,1/22/2020,891
ID,29120,298,1226,231799,1/22/2020,586
IL,217346,8066,0,3594336,1/22/2020,150
IN,84317,3208,10132,1370254,1/22/2020,344
KS,36856,419,2159,366315,1/22/2020,318
KY,42265,864,4362,745270,1/22/2020,163
LA,141720,4687,0,1738807,1/22/2020,157
MA,125216,8901,12245,2050871,1/22/2020,686
MD,102899,3674,13823,1722957,1/22/2020,717
ME,4285,129,407,223865,1/22/2020,994
MI,104618,6634,0,2425702,1/22/2020,630
MN,68133,1799,6064,1340850,1/22/2020,410
MO,72964,1419,0,1185535,1/22/2020,717
MP,54,2,4,12921,1/22/2020,594
MS,76323,2214,5127,529802,1/22/2020,1040
MT,6216,89,363,208627,1/22/2020,651
NC,151912,2494,0,2030885,1/22/2020,723
ND,9468,112,491,408284,1/22/2020,865
NE,31348,373,1877,333767,1/22/2020,983
NH,7050,428,710,290010,1/22/2020,318
NJ,188817,15893,22393,2615692,1/22/2020,30
NM,23951,734,3009,694824,1/22/2020,859
NV,64433,1185,0,566311,1/22/2020,930
NY,428512,25278,89995,7452267,1/22/2020,627
OH,113046,3955,12719,1936895,1/22/2020,353
OK,51746,715,4316,800902,1/22/2020,258
OR,24421,414,1984,511321,1/22/2020,32
PA,127633,7558,0,1527142,1/22/2020,607
PR,28846,374,0,334818,1/22/2020,40
RI,21022,1030,2438,454977,1/22/2020,72
SC,110378,2459,7439,903181,1/22/2020,533
SD,10884,159,948,133775,1/22/2020,985
TN,140844,1549,6255,1981238,1/22/2020,151
TX,567580,11051,0,4580026,1/22/2020,640
UT,48445,383,2870,619397,1/22/2020,928
VA,110860,2436,15482,1437278,1/22/2020,532
VI,932,10,0,13827,1/22/2020,319
VT,1541,58,0,116998,1/22/2020,311
WA,71414,1837,6400,1369264,1/22/2020,498
WI,73751,1075,5505,1176789,1/22/2020,401
WV,9066,170,0,384319,1/22/2020,479
WY,3524,37,203,64837,1/22/2020,965
AK,5332,29,0,312647,1/22/2020,974
AL,112449,1974,13330,891813,1/22/2020,1046
AR,54765,641,3790,648509,1/22/2020,218
AS,0,0,0,1514,1/22/2020,914
AZ,196280,4684,21143,1116897,1/22/2020,1005
CA,644751,11686,0,10227966,1/22/2020,651
CO,53901,1800,6784,895207,1/22/2020,620
CT,51432,4458,11087,1014840,1/22/2020,214
DC,13409,601,0,253985,1/22/2020,989
DE,16718,595,0,216956,1/22/2020,565
FL,588602,10186,36070,4335752,1/22/2020,562
GA,246741,4904,22880,2096835,1/22/2020,489
GU,704,6,0,30692,1/22/2020,886
HI,5844,45,317,211731,1/22/2020,209
IA,54015,1014,0,568191,1/22/2020,1038
ID,28696,291,1200,229205,1/22/2020,958
IL,215053,8044,0,3542515,1/22/2020,56
IN,83277,3191,10145,1345081,1/22/2020,46
KS,35890,411,2090,359840,1/22/2020,764
KY,41626,856,4349,736567,1/22/2020,900
LA,140821,4637,0,1719034,1/22/2020,695
MA,124728,8888,12225,2009062,1/22/2020,152
MD,102229,3669,13785,1693571,1/22/2020,121
ME,4253,128,405,220185,1/22/2020,968
MI,104618,6634,0,2425702,1/22/2020,989
MN,67308,1791,6019,1322220,1/22/2020,670
MO,71733,1417,0,1172659,1/22/2020,441
MP,54,2,4,12921,1/22/2020,254
MS,75449,2190,5097,527626,1/22/2020,722
